config_id,category,parameter,expected_value,actual_value,is_compliant,is_vulnerable,severity,cis_reference,timestamp,feature_network_exposed,feature_affects_auth,feature_critical_file,feature_root_access,feature_weak_auth,feature_kernel_hardening,feature_network_stack,feature_firewall_weak,feature_world_writable,feature_weak_protocol,feature_is_vulnerable,feature_high_risk_param,feature_category_risk,feature_ssh_risk_score,feature_perm_risk_score,feature_pwd_weakness_score,feature_combined_risk
SSH-0013,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-09-07,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PWD-0006,PASSWORD_POLICY,PASS_MAX_DAYS,90,60,True,False,NONE,CIS-5.4.1,2026-12-23,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
SSH-0054,SSH,PermitUserEnvironment,no,yes,False,True,LOW,CIS-5.2.11,2026-05-21,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0051,SSH,MaxAuthTries,3,10,False,True,MEDIUM,CIS-5.2.5,2026-09-24,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,3
SSH-0001,SSH,Protocol,2,1,False,True,CRITICAL,CIS-5.2.2,2026-11-04,1,0,0,0,0,0,0,0,0,1,1,1,3,4,0,0,9
SSH-0063,SSH,PasswordAuthentication,no,yes,False,True,HIGH,CIS-5.2.10,2026-12-11,1,1,0,0,1,0,0,0,0,0,1,0,3,3,0,0,6
SSH-0060,SSH,PermitRootLogin,no,no,True,False,NONE,CIS-5.2.8,2026-06-13,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PWD-0008,PASSWORD_POLICY,PASS_WARN_AGE,7,0,False,True,LOW,CIS-GENERAL,2026-05-13,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1
SSH-0013,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-09-07,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0042,SSH,PermitUserEnvironment,no,no,True,False,NONE,CIS-5.2.11,2026-05-15,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0014,SSH,PermitUserEnvironment,no,no,True,False,NONE,CIS-5.2.11,2026-12-21,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0062,SSH,MaxAuthTries,3,10,False,True,MEDIUM,CIS-5.2.5,2026-04-19,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,3
SSH-0064,SSH,MaxAuthTries,3,10,False,True,MEDIUM,CIS-5.2.5,2026-04-21,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,3
