config_id,category,parameter,expected_value,actual_value,is_compliant,is_vulnerable,severity,cis_reference,timestamp,feature_network_exposed,feature_affects_auth,feature_critical_file,feature_root_access,feature_weak_auth,feature_kernel_hardening,feature_network_stack,feature_firewall_weak,feature_world_writable,feature_weak_protocol,feature_is_vulnerable,feature_high_risk_param,feature_category_risk,feature_ssh_risk_score,feature_perm_risk_score,feature_pwd_weakness_score,feature_combined_risk
FW-0004,FIREWALL,default_policy,DROP,DROP,True,False,NONE,CIS-3.6.2,2026-06-01,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0053,SSH,PermitUserEnvironment,no,yes,False,True,LOW,CIS-5.2.11,2026-08-13,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0050,SSH,MaxAuthTries,3,10,False,True,MEDIUM,CIS-5.2.5,2026-11-06,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,3
SSH-0031,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-02-13,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0032,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-02-18,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0030,SSH,PasswordAuthentication,no,yes,False,True,HIGH,CIS-5.2.10,2026-08-18,1,1,0,0,1,0,0,0,0,0,1,0,3,3,0,0,6
SSH-0057,SSH,X11Forwarding,no,no,True,False,NONE,CIS-5.2.6,2026-06-27,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0051,SSH,PermitUserEnvironment,no,yes,False,True,LOW,CIS-5.2.11,2026-09-24,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0003,SSH,X11Forwarding,no,yes,False,True,LOW,CIS-5.2.6,2026-05-08,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
PERM-0002,FILE_PERMISSIONS,/etc/passwd,644,646,False,True,HIGH,CIS-6.1.2,2026-11-15,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,2
SSH-0025,SSH,X11Forwarding,no,yes,False,True,LOW,CIS-5.2.6,2026-02-13,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0007,SSH,PermitEmptyPasswords,no,yes,False,True,CRITICAL,CIS-5.2.9,2026-09-03,1,1,0,0,1,0,0,0,0,0,1,1,3,4,0,0,8
SSH-0025,SSH,PermitRootLogin,no,no,True,False,NONE,CIS-5.2.8,2026-02-13,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PERM-0016,FILE_PERMISSIONS,/etc/group,644,777,False,True,CRITICAL,CIS-6.1.4,2026-11-14,0,0,0,0,0,0,0,0,1,0,1,0,2,0,4,0,8
SSH-0030,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-08-18,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PWD-0009,PASSWORD_POLICY,PASS_MAX_DAYS,90,365,False,True,MEDIUM,CIS-5.4.1,2026-11-21,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,2
SSH-0011,SSH,X11Forwarding,no,yes,False,True,LOW,CIS-5.2.6,2026-04-17,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0031,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-02-13,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PERM-0042,FILE_PERMISSIONS,/boot/grub/grub.cfg,400,400,True,False,NONE,CIS-1.4.1,2026-02-12,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1
SSH-0013,SSH,PasswordAuthentication,no,yes,False,True,HIGH,CIS-5.2.10,2026-09-07,1,1,0,0,1,0,0,0,0,0,1,0,3,3,0,0,6
PERM-0040,FILE_PERMISSIONS,/etc/hosts,644,666,False,True,CRITICAL,CIS-3.4.1,2026-10-11,0,0,0,0,0,0,0,0,1,0,1,0,2,0,4,0,8
SSH-0060,SSH,PasswordAuthentication,no,no,True,False,NONE,CIS-5.2.10,2026-06-13,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0014,SSH,X11Forwarding,no,no,True,False,NONE,CIS-5.2.6,2026-12-21,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0025,SSH,MaxAuthTries,3,6,False,True,MEDIUM,CIS-5.2.5,2026-02-13,1,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2
SSH-0015,SSH,MaxAuthTries,3,6,False,True,MEDIUM,CIS-5.2.5,2026-12-18,1,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2
SSH-0063,SSH,PermitRootLogin,no,yes,False,True,CRITICAL,CIS-5.2.8,2026-12-11,1,1,0,1,0,0,0,0,0,0,1,1,3,4,0,0,9
SSH-0018,SSH,PermitUserEnvironment,no,no,True,False,NONE,CIS-5.2.11,2026-05-26,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0007,SSH,PermitRootLogin,no,yes,False,True,CRITICAL,CIS-5.2.8,2026-09-03,1,1,0,1,0,0,0,0,0,0,1,1,3,4,0,0,9
SSH-0009,SSH,MaxAuthTries,3,6,False,True,MEDIUM,CIS-5.2.5,2026-01-01,1,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2
PERM-0015,FILE_PERMISSIONS,/etc/group,644,666,False,True,CRITICAL,CIS-6.1.4,2026-11-06,0,0,0,0,0,0,0,0,1,0,1,0,2,0,4,0,8
SSH-0003,SSH,PasswordAuthentication,no,yes,False,True,HIGH,CIS-5.2.10,2026-05-08,1,1,0,0,1,0,0,0,0,0,1,0,3,3,0,0,6
